Id,SalePrice
1461,125498.50069833819
1462,151607.4009398793
1463,183065.9471756448
1464,191642.2801081855
1465,199164.5617527503
1466,181942.98631704148
1467,172968.73779354425
1468,176862.57311458493
1469,173807.7206101975
1470,127184.31087416086
1471,204273.1978195963
1472,93875.53334959951
1473,102095.6333941273
1474,148423.13538585062
1475,122484.2171342654
1476,348078.7805340469
1477,251429.44230093228
1478,297900.3973624099
1479,292267.6752606138
1480,406050.06524636154
1481,288938.84181691316
1482,203426.10958433722
1483,186849.58314499946
1484,176146.1942709074
1485,181860.67610243862
1486,200333.26372755665
1487,289944.37742834486
1488,223977.363080809
1489,208979.28097023827
1490,224197.70670052036
1491,194504.79245858974
1492,98946.15425892512
1493,173744.4078933338
1494,280376.6178556365
1495,270769.3311302794
1496,233815.40312541497
1497,178530.48573577064
1498,157550.0854634591
1499,156376.07828413212
1500,162357.71955319014
1501,170527.67745059912
1502,166838.5000586117
1503,257207.4335024335
1504,227375.72452824764
1505,216963.97954194449
1506,181890.58895784503
1507,239902.8032801968
1508,186701.47232238145
1509,162358.83303793875
1510,150159.6321804775
1511,151777.70111821013
1512,171020.7941097551
1513,146721.59417507748
1514,142002.52587496632
1515,170655.20965377102
1516,147524.97496287466
1517,149887.2052029977
1518,133635.35112688225
1519,225805.10254282827
1520,140464.7144210019
1521,145093.10395449735
1522,159343.3495739562
1523,109422.58745758611
1524,119864.40756881036
1525,130345.85982017194
1526,125722.28022022438
1527,112924.99167676682
1528,126769.76503748969
1529,145929.4378406602
1530,163331.0832103121
1531,135817.759552122
1532,103487.54339820275
1533,141329.8386395688
1534,118653.37324229092
1535,144797.6197117453
1536,122458.96235901008
1537,91657.7052638629
1538,138863.22918699472
1539,187695.9900082234
1540,117605.85662204953
1541,137769.9213649
1542,131789.97758780152
1543,167810.19340918644
1544,88960.98440330847
1545,109749.42739718905
1546,125603.0120352641
1547,133401.3022265505
1548,126018.89690429646
1549,115490.08145372018
1550,141392.36692941023
1551,118033.77534734915
1552,142093.96945661685
1553,143295.37696109375
1554,119335.73519142684
1555,166627.42000711203
1556,103953.83340100567
1557,106330.94898211893
1558,97811.22605465511
1559,110551.06190404086
1560,139840.09799416282
1561,139019.6367430585
1562,128093.21465517883
1563,124425.272038799
1564,159424.83413082198
1565,155652.05766276363
1566,213166.36690004077
1567,89221.81217745878
1568,222948.9796215202
1569,145243.7862676
1570,139293.3980777355
1571,126249.07945037971
1572,143510.407199069
1573,231136.4751806493
1574,130209.49283698449
1575,214744.98078624145
1576,229703.22036023956
1577,198755.75665222201
1578,141327.47685382617
1579,143138.05932890633
1580,189326.3233445296
1581,141578.84442823866
1582,127025.13761789951
1583,309295.4707966615
1584,241116.7387194569
1585,139025.5572820787
1586,85007.99496387469
1587,116236.86511414223
1588,150851.0757980638
1589,103436.26806919738
1590,135105.1148085903
1591,103796.13680554437
1592,122069.67981190236
1593,118326.76001566318
