Id,SalePrice
1461,115225.22378250441
1462,147110.18053820476
1463,163027.55792709408
1464,180822.89765022747
1465,208014.8098053634
1466,177699.61997959702
1467,165224.94764745177
1468,172736.75723392135
1469,192802.92317603924
1470,116163.06729282512
1471,196185.04165161375
1472,128069.19631291136
1473,119671.20509055413
1474,163149.38446391677
1475,142649.83118656726
1476,356539.791601761
1477,263440.17462877
1478,303836.02289888356
1479,287560.7603856426
1480,434187.80540513067
1481,308114.6020369494
1482,222998.08136849807
1483,178825.24267893532
1484,187022.20573990856
1485,182290.30626917176
1486,207472.5099527227
1487,319759.07603902544
1488,263852.2856404546
1489,190893.66177618178
1490,187544.71581088618
1491,204793.7400502313
1492,106276.83227626326
1493,171179.24866076268
1494,297867.8145026608
1495,290425.4784712405
1496,208455.88607686444
1497,200381.13386267194
1498,176220.5611710307
1499,176220.5611710307
1500,160908.1610002804
1501,172945.20400554955
1502,169823.72647958613
1503,261581.74531289437
1504,236537.20004582594
1505,207711.4314688219
1506,194661.45421002773
1507,229418.43659955545
1508,186787.91773181752
1509,169615.80225792923
1510,144525.14330656754
1511,143430.3260489961
1512,156530.7633963179
1513,167030.51878106312
1514,140118.71377532402
1515,181344.08238215785
1516,155432.7196149519
1517,138918.69885671276
1518,159696.54007719207
1519,208539.8928916599
1520,125284.80529634208
1521,127921.68707708846
1522,170427.22789841285
1523,113107.0831793404
1524,116248.69425304473
1525,116600.83401035013
1526,118084.02707505805
1527,101944.83949350208
1528,132218.94160979302
1529,139757.4077589263
1530,168517.43820220063
1531,111706.6217435181
1532,96044.60553799735
1533,146851.7295492204
1534,130677.90197118915
1535,135468.71664489293
1536,114933.8510992541
1537,82257.53496853441
1538,156958.32544244503
1539,183622.9886746946
1540,128361.18262237358
1541,144101.0007418844
1542,134941.94170059983
1543,174338.77229380456
1544,90900.97129199123
1545,123971.06339818839
1546,139093.69389205353
1547,125624.12038453296
1548,138373.8286733863
1549,118897.01351920479
1550,136195.49671767518
1551,123891.65171264605
1552,133514.38550146148
1553,119551.46058494464
1554,124993.71335289917
1555,145018.33707421142
1556,109879.03477318607
1557,108884.39461032717
1558,118295.44823808353
1559,102991.01367674954
1560,133014.46943968176
1561,131181.28364730897
1562,116323.49662727222
1563,115515.31780793583
1564,154225.03481772353
1565,145254.07953834516
1566,194221.96422337636
1567,99295.45122068968
1568,192386.11337928803
1569,105760.8930275766
1570,127097.72470799298
1571,116642.84405426029
1572,124266.58557673337
1573,214359.30872101532
1574,143361.88890727365
1575,197050.17797641738
1576,228257.9697626682
1577,193733.75227978776
1578,132950.43389367688
1579,139477.6374608056
1580,203813.348194366
1581,125274.97687372474
1582,129665.43697681435
1583,301300.9443285044
1584,228562.0911250654
1585,152582.0925353433
1586,77905.52565764512
1587,110554.09395272558
1588,130342.12772578096
1589,115187.65683020836
1590,139943.8469398423
1591,95995.5538423576
1592,116268.39022317834
1593,130783.50536217187
1594,130399.08356892377
1595,117286.39635177898
1596,193561.22555570098
1597,171008.85004585248
1598,189218.76748465278
1599,191069.6054232221
1600,200504.07108943738
1601,71186.85813606817
1602,118204.70893322628
1603,88753.25832924728
1604,240485.57175951157
1605,266691.1264102673
1606,164118.5098528641
1607,210058.54171079354
1608,220928.60183743655
1609,192749.19559926656
1610,151917.85455254046
1611,143581.07411007571
1612,167830.37891335486
1613,161139.5497592563
1614,120775.21986697958
1615,97624.15503037257
1616,97624.15503037257
1617,108019.75582530783
1618,117275.72053321784
1619,131649.35852217075
1620,194385.34186021116
1621,145716.62948387713
1622,134194.11388464432
1623,246694.3422941401
1624,191038.29428252563
1625,125587.09682069079
1626,172832.40244317273
1627,180898.2907394142
1628,293877.9591255958
1629,189392.7070960001
1630,317917.99620635237
1631,223988.13784326028
1632,241150.133953483
1633,179957.60731467183
1634,182633.22642268153
1635,171594.73590521395
1636,165965.41383337535
1637,169749.85036448392
1638,210064.6040381204
1639,184077.0696611696
1640,249975.62345510905
1641,180187.68803039694
1642,215952.36765883464
1643,239983.55323527585
1644,235632.58271357388
1645,166508.94685253347
1646,154731.20768338308
1647,174844.41353311372
1648,143460.80527178312
1649,125026.10925704455
1650,116110.43961641162
1651,116395.26729067288
1652,128698.29328146105
1653,128383.35946753656
1654,167052.25437022568
1655,166455.88948071562
1656,163950.7997442772
1657,167872.84104016333
1658,164352.98242297265
1659,143788.12369395586
1660,134904.6045107214
1661,393800.8584439486
1662,373652.31771306647
1663,340459.25762348785
1664,467117.4797188029
1665,309947.08797676186
1666,281536.4019980624
1667,331589.3869778624
1668,312249.2969062433
1669,285844.5270131537
1670,316304.3524430377
1671,230027.7116866132
1672,394399.0449526073
1673,301374.9420707954
1674,265244.6223466924
1675,180846.72942500815
1676,176789.5625062056
1677,200993.8375425607
1678,438600.8094407847
1679,324246.976203757
1680,293990.0523795932
1681,255067.70148455122
1682,275260.1474710476
1683,202317.15028143968
1684,193956.7974686704
1685,175928.91458192986
1686,190199.8539051668
1687,181290.8455103498
1688,203103.01987633947
1689,200989.5225273186
1690,195548.37593824574
1691,186456.2424278936
1692,269749.50849937875
1693,182290.30626917176
1694,175622.80230079588
1695,182381.10736312452
1696,267821.6976544829
1697,182381.10736312452
1698,336738.6407105785
1699,300259.6539018347
1700,223760.88088362382
1701,260409.85460834482
1702,276339.26373896573
1703,271655.7449426469
1704,276210.4132628364
1705,228635.58026318738
1706,397833.6075861855
1707,206920.7410339797
1708,205735.81018632054
1709,288832.05915597203
1710,227039.8722569925
1711,260552.5394865879
1712,264310.4834251112
1713,246758.17095854093
1714,212462.86243106937
1715,201388.38119217826
1716,194877.98836055447
1717,189514.66420948977
1718,140550.01182897453
1719,212139.77230598347
1720,256082.21078332447
1721,186912.33847754213
1722,125834.31458099354
1723,149984.51784669817
1724,228892.61004832666
1725,225032.99362984166
1726,180309.96618103696
1727,171881.46528926265
1728,190850.14125967305
1729,162461.00015986626
1730,168899.83771975077
1731,130953.29131966412
1732,125717.76562122238
1733,114177.07584404643
1734,119698.60094387818
1735,117215.96143462337
1736,116929.12547942906
1737,285049.9779454127
1738,204657.072700849
1739,325811.67246742285
1740,205750.77572138986
1741,175723.56069267384
1742,171996.98026505185
1743,188146.1424602123
1744,229920.13453773753
1745,218492.08555631567
1746,240923.35921859407
1747,205973.97959899117
